embedding_model,metric,min_cluster_size,min_samples,nr_topics,umap_neighbors,umap_components,umap_min_dist,n_topics,outliers,outlier_pct,time_sec,coherence,diversity,outlier_penalty,final_score
all-MiniLM-L6-v2,manhattan,75,10,15,15,5,0.0,14,95633,41.89,906.34,0.7304170905391656,0.03682572614107871,0.9124087591240877,0.4893788784969153
all-MiniLM-L6-v2,manhattan,75,10,15,15,7,0.0,14,101941,44.66,1065.45,0.28382502543235066,0.6670124481327799,0.6877534468775348,0.5178856788015592
all-MiniLM-L6-v2,manhattan,75,10,15,15,9,0.0,14,104903,45.95,1054.26,0.185147507629706,0.5928423236514524,0.5831305758313055,0.42782204767872445
all-MiniLM-L6-v2,cosine,75,25,15,15,5,0.0,14,105421,46.18,2155.39,0.4933875890132242,0.37033195020746845,0.564476885644769,0.4583831928172309
all-MiniLM-L6-v2,cosine,75,25,15,15,7,0.0,14,105842,46.37,2563.26,0.5778229908443544,0.5186721991701244,0.5490673154906736,0.5484115391039263
all-MiniLM-L6-v2,cosine,75,25,15,15,9,0.0,14,107523,47.1,2549.09,0.7680569684638856,0.6296680497925311,0.48986212489862124,0.6570624322822909
all-MiniLM-L6-v2,manhattan,75,25,15,15,5,0.0,14,101559,44.49,936.14,0.5442522889114949,0.6296680497925311,0.7015409570154096,0.6098763268846923
all-MiniLM-L6-v2,manhattan,75,25,15,15,7,0.0,14,105571,46.25,1024.78,0.4689725330620549,0.37033195020746845,0.5587996755879967,0.44748172842540873
all-MiniLM-L6-v2,manhattan,75,25,15,15,9,0.0,14,108161,47.38,1137.05,0.40793489318413023,0.37033195020746845,0.4671532846715327,0.404737394290946
all-MiniLM-L6-v2,cosine,100,5,15,15,5,0.0,14,95146,41.68,2011.17,0.6714140386571721,0.48132780082987514,0.9294403892944039,0.6469848136536998
all-MiniLM-L6-v2,cosine,100,5,15,15,7,0.0,14,96947,42.47,2890.91,0.5920651068158698,0.44450207468879643,0.8653690186536904,0.5877006763326046
all-MiniLM-L6-v2,cosine,100,5,15,15,9,0.0,14,97441,42.69,2451.61,0.14649033570701953,0.6670124481327799,0.8475263584752639,0.4949063852309726
all-MiniLM-L6-v2,manhattan,100,5,15,15,5,0.0,14,96127,42.11,866.17,0.5544252288911489,0.22199170124481338,0.8945660989456612,0.4894799918435171
all-MiniLM-L6-v2,manhattan,100,5,15,15,7,0.0,14,96354,42.21,1046.56,0.5442522889114949,0.48132780082987514,0.8864557988645578,0.5875231956694597
all-MiniLM-L6-v2,manhattan,100,5,15,15,9,0.0,14,106036,46.45,1062.54,0.6327568667344865,0.07417012448132798,0.5425790754257904,0.3912866115714839
all-MiniLM-L6-v2,cosine,100,10,15,15,5,0.0,14,99419,43.55,2085.62,0.4181078331637842,0.6296680497925311,0.7777777777777781,0.5746659087380818
all-MiniLM-L6-v2,cosine,100,10,15,15,7,0.0,14,96095,42.1,2839.14,0.47100712105798603,0.4076763485477173,0.8953771289537711,0.5305488136330355
all-MiniLM-L6-v2,cosine,100,10,15,15,9,0.0,14,103899,45.51,2969.45,0.48219735503560557,0.6670124481327799,0.6188158961881594,0.5834471005049862
all-MiniLM-L6-v2,manhattan,100,10,15,15,5,0.0,14,98813,43.29,858.22,0.9786368260427265,0.11099585062240669,0.798864557988646,0.5956259822637825
all-MiniLM-L6-v2,manhattan,100,10,15,15,7,0.0,14,104042,45.58,1229.07,0.7466937945066121,0.2961618257261409,0.613138686131387,0.5397699853193786
all-MiniLM-L6-v2,manhattan,100,10,15,15,9,0.0,14,106412,46.62,1163.19,0.49237029501525953,0.2593360995850622,0.528791565287916,0.4064408708977119
all-MiniLM-L6-v2,cosine,100,25,15,15,5,0.0,14,102058,44.71,2708.71,0.6347914547304168,0.6296680497925311,0.6836982968369831,0.6425234611765758
all-MiniLM-L6-v2,cosine,100,25,15,15,7,0.0,14,108184,47.39,3811.63,0.7385554425228884,0.22199170124481338,0.4663422546634224,0.4774873084397652
all-MiniLM-L6-v2,cosine,100,25,15,15,9,0.0,14,110131,48.24,3533.18,0.24211597151576836,0.6296680497925311,0.3974047039740469,0.42819454931812917
all-MiniLM-L6-v2,manhattan,100,25,15,15,5,0.0,14,102026,44.69,940.03,0.8026449643947098,0.4076763485477173,0.6853203568532038,0.6211925965476116
all-MiniLM-L6-v2,manhattan,100,25,15,15,7,0.0,14,107741,47.2,1166.28,0.5544252288911489,0.5928423236514524,0.4817518248175183,0.5552573859805442
all-MiniLM-L6-v2,manhattan,100,25,15,15,9,0.0,14,112218,49.16,1249.08,0.4394710071210577,0.37033195020746845,0.3227899432279,0.38847917157699047
paraphrase-MiniLM-L6-v2,cosine,50,5,15,15,5,0.0,14,93755,41.07,3373.52,0.6571719226856558,0.48132780082987514,0.9789132197891321,0.6511825333640389
paraphrase-MiniLM-L6-v2,cosine,50,5,15,15,7,0.0,14,98617,43.2,2308.02,0.3926754832146493,0.22199170124481338,0.8061638280616381,0.4070996393961127
paraphrase-MiniLM-L6-v2,cosine,50,5,15,15,9,0.0,14,104345,45.71,2485.13,0.5045778229908437,0.18516597510373467,0.6025952960259531,0.39641657844302197
paraphrase-MiniLM-L6-v2,manhattan,50,5,15,15,5,0.0,14,113902,49.9,945.73,0.7660223804679553,0.7038381742738586,0.26277372262773735,0.6404989664222731
paraphrase-MiniLM-L6-v2,manhattan,50,5,15,15,7,0.0,14,112833,49.43,958.75,0.2360122075279758,0.7038381742738586,0.30089213300892137,0.4361185793225181
paraphrase-MiniLM-L6-v2,manhattan,50,5,15,15,9,0.0,14,114465,50.14,1148.86,0.40284842319430236,0.6296680497925311,0.24330900243309017,0.4616683896813515
paraphrase-MiniLM-L6-v2,cosine,50,10,15,15,5,0.0,14,97995,42.93,3535.63,0.7965412004069172,0.14834024896265552,0.8280616382806167,0.5435649074039525
paraphrase-MiniLM-L6-v2,cosine,50,10,15,15,7,0.0,14,97256,42.6,2400.94,0.3194303153611395,0.5554979253112031,0.8548256285482565,0.5209364219785884
paraphrase-MiniLM-L6-v2,cosine,50,10,15,15,9,0.0,14,104913,45.96,2465.87,0.4506612410986772,0.5554979253112031,0.5823195458231956,0.5189275757285913
paraphrase-MiniLM-L6-v2,manhattan,50,10,15,15,5,0.0,14,109570,48.0,945.29,0.20447609359104835,0.5554979253112031,0.4168694241686941,0.3873634923946394
paraphrase-MiniLM-L6-v2,manhattan,50,10,15,15,7,0.0,14,113199,49.59,967.46,0.5422177009155646,0.48132780082987514,0.287915652879156,0.4670013312740071
paraphrase-MiniLM-L6-v2,manhattan,50,10,15,15,9,0.0,14,116252,50.93,1126.99,0.3072227873855544,0.9263485477178421,0.17923763179237628,0.5292760603998339
paraphrase-MiniLM-L6-v2,cosine,50,25,15,15,5,0.0,14,100943,44.22,3424.33,0.7263479145473042,0.33350622406638974,0.7234387672343878,0.5686294088923551
paraphrase-MiniLM-L6-v2,cosine,50,25,15,15,7,0.0,14,100387,43.98,2301.35,0.2065106815869795,0.9999999999999996,0.7429034874290354,0.6311849701205987
paraphrase-MiniLM-L6-v2,cosine,50,25,15,15,9,0.0,14,106004,46.44,2446.82,0.4018311291963377,0.6296680497925311,0.5433901054339012,0.5212776926823278
paraphrase-MiniLM-L6-v2,manhattan,50,25,15,15,5,0.0,14,115763,50.71,947.82,0.18718209562563626,0.5186721991701244,0.1970802919708028,0.3217577763124649
paraphrase-MiniLM-L6-v2,manhattan,50,25,15,15,7,0.0,14,117327,51.4,971.01,0.28484231943031535,0.9631742738589213,0.14111922141119226,0.5274304815979332
paraphrase-MiniLM-L6-v2,manhattan,50,25,15,15,9,0.0,14,121306,53.14,1119.95,0.1342828077314353,0.5186721991701244,0.0,0.2611820027606239
paraphrase-MiniLM-L6-v2,cosine,75,5,15,15,5,0.0,14,98040,42.95,3142.17,0.37741607324516835,0.22199170124481338,0.8264395782643956,0.40505102544887184
paraphrase-MiniLM-L6-v2,cosine,75,5,15,15,7,0.0,14,97707,42.8,2720.32,0.0,0.9631742738589213,0.8386050283860507,0.5529907152207787
paraphrase-MiniLM-L6-v2,cosine,75,5,15,15,9,0.0,14,104485,45.77,2812.79,0.31027466937945114,0.48132780082987514,0.5977291159772911,0.43618681127918874
paraphrase-MiniLM-L6-v2,manhattan,75,5,15,15,5,0.0,14,111262,48.74,949.43,0.2614445574771107,0.7406639004149373,0.3568532035685319,0.4722140238705256
paraphrase-MiniLM-L6-v2,manhattan,75,5,15,15,7,0.0,14,114883,50.33,991.43,0.04272634791454788,0.2593360995850622,0.22789943227899467,0.16640486545564298
paraphrase-MiniLM-L6-v2,manhattan,75,5,15,15,9,0.0,14,118151,51.76,1234.36,0.23702950152594138,0.8521784232365142,0.11192214111922194,0.45806759812882664
paraphrase-MiniLM-L6-v2,cosine,75,10,15,15,5,0.0,14,102856,45.06,3036.44,0.6632756866734484,0.7780082987551862,0.6553122465531223,0.7075760434820784
paraphrase-MiniLM-L6-v2,cosine,75,10,15,15,7,0.0,14,99921,43.77,2552.32,0.2238046795523907,0.8148340248962653,0.7599351175993512,0.5674425052993327
