embedding_model,metric,min_cluster_size,min_samples,nr_topics,umap_neighbors,umap_components,umap_min_dist,n_topics,outliers,outlier_pct,time_sec,coherence,diversity,coherence_scaled,diversity_scaled,outlier_penalty,final_score
all-MiniLM-L6-v2,cosine,1000,300,15,30,7,0.0,4,30933,13.55,2974.89,0.5,0.925,0.6704670834865758,0.860724233983287,0.8998291660195682,0.7924423601918589
all-MiniLM-L6-v2,cosine,400,200,15,15,7,0.0,7,22302,9.77,815.48,0.4598,0.9714,0.5226186097830083,0.9468895078922934,0.9585339338406584,0.7795100338382523
all-MiniLM-L6-v2,cosine,500,300,15,30,7,0.0,6,29533,12.94,3206.78,0.4807,0.9333,0.5994851048179477,0.8761374187558031,0.9093026867526013,0.7721095467800205
all-MiniLM-L6-v2,cosine,750,200,15,30,7,0.0,5,29336,12.85,3101.88,0.477,0.92,0.585877160720853,0.8514391829155061,0.9107004193197701,0.7570666213184978
all-MiniLM-L6-v2,cosine,1000,200,15,30,7,0.0,5,29336,12.85,2957.21,0.477,0.92,0.585877160720853,0.8514391829155061,0.9107004193197701,0.7570666213184978
all-MiniLM-L6-v2,cosine,400,300,15,15,7,0.0,7,21867,9.58,826.77,0.4497,0.9571,0.4854726002206693,0.92033426183844,0.9614847025935704,0.7546196853423579
all-MiniLM-L6-v2,cosine,500,300,15,15,5,0.0,7,21011,9.2,907.55,0.4674,0.9143,0.5505700625229861,0.8408542246982358,0.9673862400993943,0.7500469629083677
all-MiniLM-L6-v2,cosine,500,100,15,30,9,0.0,5,30330,13.29,1341.76,0.4907,0.88,0.6362633321073923,0.7771587743732591,0.9038670601025004,0.7461422546127606
all-MiniLM-L6-v2,cosine,300,300,15,15,7,0.0,9,21872,9.58,829.54,0.4853,0.8444,0.6164030893710921,0.7110492107706594,0.9614847025935704,0.7232778605754147
all-MiniLM-L6-v2,manhattan,150,50,15,50,7,0.5,14,33246,14.56,1383.19,0.4383,0.95,0.4435454211107024,0.9071494893221912,0.8841435005435626,0.71710666428187
all-MiniLM-L6-v2,cosine,500,200,15,30,7,0.0,6,28643,12.55,3440.27,0.4505,0.9167,0.4884148584038248,0.8453110492107705,0.9153595278769995,0.7165622686212381
all-MiniLM-L6-v2,cosine,150,25,15,50,7,0.5,14,24330,10.66,1807.96,0.4472,0.9143,0.47627804339830804,0.8408542246982358,0.9447119117875447,0.7157952895961265
all-MiniLM-L6-v2,cosine,1000,50,15,30,9,0.0,4,30457,13.34,1434.0,0.4726,0.875,0.5696947407134976,0.7678737233054782,0.9030905420096288,0.715645494009516
all-MiniLM-L6-v2,cosine,400,300,15,30,7,0.0,8,29100,12.75,2866.83,0.4447,0.925,0.4670834865759468,0.860724233983287,0.9122534555055133,0.7135737793247963
all-MiniLM-L6-v2,manhattan,500,50,15,30,9,0.5,6,48902,21.42,1433.17,0.471,0.9,0.5638102243471863,0.8142989786443826,0.777605218201584,0.7067647248369444
all-MiniLM-L6-v2,cosine,500,100,15,20,7,0.5,7,21485,9.41,2835.72,0.4961,0.8,0.6561235748436924,0.6285979572887652,0.9641248641093337,0.7067135856748499
all-MiniLM-L6-v2,cosine,1000,50,15,20,7,0.0,4,25977,11.38,2017.35,0.4985,0.8,0.664950349393159,0.6285979572887652,0.9335300512501941,0.7041253329228085
all-MiniLM-L6-v2,cosine,150,25,15,50,9,0.5,14,25934,11.36,1940.98,0.4241,0.9429,0.3913203383596908,0.8939647168059424,0.9338406584873428,0.7008821537637218
all-MiniLM-L6-v2,cosine,150,50,15,50,7,0.5,14,21179,9.28,1881.13,0.425,0.9286,0.39463037881574103,0.8674094707520892,0.9661438111507998,0.6980447020572921
all-MiniLM-L6-v2,cosine,150,50,15,50,9,0.5,14,24489,10.73,1946.65,0.4384,0.9071,0.44391320338359685,0.8274837511606314,0.9436247864575245,0.6972837391091962
all-MiniLM-L6-v2,cosine,400,200,15,15,5,0.0,10,22097,9.68,798.81,0.472,0.83,0.5674880470761308,0.6843082636954503,0.9599316664078272,0.692704857590198
all-MiniLM-L6-v2,cosine,400,200,15,30,7,0.0,8,28179,12.34,2955.78,0.4225,0.925,0.3854358219933798,0.860724233983287,0.9186209038670601,0.6821882031640788
all-MiniLM-L6-v2,cosine,150,50,15,25,7,0.5,14,23704,10.38,2091.28,0.4271,0.9071,0.4023538065465242,0.8274837511606314,0.9490604131076253,0.6817471057043873
all-MiniLM-L6-v2,cosine,200,300,15,15,7,0.0,12,22570,9.89,913.41,0.467,0.8083,0.5490989334314085,0.6440111420612813,0.9566702904177667,0.6685780882806294
all-MiniLM-L6-v2,manhattan,150,25,15,50,7,0.5,14,42386,18.57,1277.95,0.4131,0.9357,0.350864288341302,0.880594243268338,0.8218667494952632,0.6569567625429087
all-MiniLM-L6-v2,cosine,400,300,15,15,5,0.0,9,20524,8.99,823.93,0.4545,0.8111,0.5031261493196026,0.6492107706592387,0.9706476160894548,0.6550642912094276
all-MiniLM-L6-v2,cosine,1000,200,15,15,5,0.0,3,20868,9.14,778.75,0.3741,0.9667,0.20742920191246772,0.9381615598885793,0.9683180618108402,0.651899917082587
all-MiniLM-L6-v2,manhattan,500,100,15,30,7,0.5,3,35875,15.72,1242.54,0.3847,0.9667,0.2464141228392791,0.9381615598885793,0.8661282807889423,0.6470559292489318
all-MiniLM-L6-v2,manhattan,500,100,15,20,7,0.5,4,38810,17.0,1489.37,0.3787,0.975,0.22434718646561214,0.9535747446610956,0.8462494176114304,0.6404186559729692
all-MiniLM-L6-v2,cosine,75,25,15,10,5,0.0,14,94374,41.34,1006.86,0.543,0.75,0.8286134608311879,0.5357474466109564,0.46824041000155303,0.6393924449771683
all-MiniLM-L6-v2,manhattan,500,100,15,30,9,0.0,6,39498,17.3,1228.03,0.4657,0.8,0.5443177638837806,0.6285979572887652,0.841590309054201,0.6374843502798586
all-MiniLM-L6-v2,cosine,300,200,15,15,7,0.0,11,20936,9.17,922.78,0.4518,0.7909,0.49319602795145245,0.611699164345404,0.9678521509551172,0.635528507109766
all-MiniLM-L6-v2,manhattan,150,50,15,50,9,0.5,14,22850,10.01,1434.69,0.387,0.9214,0.2548731151158514,0.8540389972144846,0.9548066469948749,0.6345261743311095
all-MiniLM-L6-v2,cosine,75,15,15,10,5,0.0,14,94157,41.25,975.14,0.528,0.7714,0.7734461198970208,0.5754874651810584,0.46963814256872183,0.6335010625449761
all-MiniLM-L6-v2,cosine,50,25,15,10,5,0.0,14,95872,42.0,1064.75,0.535,0.7571,0.7991908789996323,0.5489322191272052,0.45799037117564845,0.6308473134858648
all-MiniLM-L6-v2,manhattan,500,50,15,30,7,0.5,5,34588,15.15,1487.89,0.3729,0.96,0.20301581463773433,0.925719591457753,0.8749805870476782,0.6264902798477306
all-MiniLM-L6-v2,manhattan,500,50,15,20,9,0.5,4,35426,15.52,1483.25,0.3744,0.95,0.20853254873115112,0.9071494893221912,0.8692343531604286,0.6201196858534227
all-MiniLM-L6-v2,cosine,500,200,15,15,5,0.0,8,20801,9.11,872.09,0.4427,0.7875,0.45972784111805787,0.6053853296193128,0.9687839726665631,0.6198020628282609
