embedding_model,metric,min_cluster_size,min_samples,nr_topics,umap_neighbors,umap_components,umap_min_dist,n_topics,outliers,outlier_pct,time_sec,coherence,diversity
all-MiniLM-L6-v2,manhattan,75,25,15,15,9,0.0,14,108161,47.38,1137.05,0.501,0.6857
all-MiniLM-L6-v2,cosine,100,5,15,15,5,0.0,14,95146,41.68,2011.17,0.5269,0.7071
all-MiniLM-L6-v2,cosine,100,5,15,15,7,0.0,14,96947,42.47,2890.91,0.5191,0.7
all-MiniLM-L6-v2,cosine,100,5,15,15,9,0.0,14,97441,42.69,2451.61,0.4753,0.7429
all-MiniLM-L6-v2,manhattan,100,5,15,15,5,0.0,14,96127,42.11,866.17,0.5154,0.6571
all-MiniLM-L6-v2,manhattan,100,5,15,15,7,0.0,14,96354,42.21,1046.56,0.5144,0.7071
all-MiniLM-L6-v2,manhattan,100,5,15,15,9,0.0,14,106036,46.45,1062.54,0.5231,0.6286
all-MiniLM-L6-v2,cosine,100,10,15,15,5,0.0,14,99419,43.55,2085.62,0.502,0.7357
all-MiniLM-L6-v2,cosine,100,10,15,15,7,0.0,14,96095,42.1,2839.14,0.5072,0.6929
all-MiniLM-L6-v2,cosine,100,10,15,15,9,0.0,14,103899,45.51,2969.45,0.5083,0.7429
all-MiniLM-L6-v2,manhattan,100,10,15,15,5,0.0,14,98813,43.29,858.22,0.5571,0.6357
all-MiniLM-L6-v2,manhattan,100,10,15,15,7,0.0,14,104042,45.58,1229.07,0.5343,0.6714
all-MiniLM-L6-v2,manhattan,100,10,15,15,9,0.0,14,106412,46.62,1163.19,0.5093,0.6643
all-MiniLM-L6-v2,cosine,100,25,15,15,5,0.0,14,102058,44.71,2708.71,0.5233,0.7357
all-MiniLM-L6-v2,cosine,100,25,15,15,7,0.0,14,108184,47.39,3811.63,0.5335,0.6571
all-MiniLM-L6-v2,cosine,100,25,15,15,9,0.0,14,110131,48.24,3533.18,0.4847,0.7357
all-MiniLM-L6-v2,manhattan,100,25,15,15,5,0.0,14,102026,44.69,940.03,0.5398,0.6929
all-MiniLM-L6-v2,manhattan,100,25,15,15,7,0.0,14,107741,47.2,1166.28,0.5154,0.7286
all-MiniLM-L6-v2,manhattan,100,25,15,15,9,0.0,14,112218,49.16,1249.08,0.5041,0.6857
paraphrase-MiniLM-L6-v2,cosine,50,5,15,15,5,0.0,14,93755,41.07,3373.52,0.5255,0.7071
paraphrase-MiniLM-L6-v2,cosine,50,5,15,15,7,0.0,14,98617,43.2,2308.02,0.4995,0.6571
paraphrase-MiniLM-L6-v2,cosine,50,5,15,15,9,0.0,14,104345,45.71,2485.13,0.5105,0.65
paraphrase-MiniLM-L6-v2,manhattan,50,5,15,15,5,0.0,14,113902,49.9,945.73,0.5362,0.75
paraphrase-MiniLM-L6-v2,manhattan,50,5,15,15,7,0.0,14,112833,49.43,958.75,0.4841,0.75
paraphrase-MiniLM-L6-v2,manhattan,50,5,15,15,9,0.0,14,114465,50.14,1148.86,0.5005,0.7357
paraphrase-MiniLM-L6-v2,cosine,50,10,15,15,5,0.0,14,97995,42.93,3535.63,0.5392,0.6429
paraphrase-MiniLM-L6-v2,cosine,50,10,15,15,7,0.0,14,97256,42.6,2400.94,0.4923,0.7214
paraphrase-MiniLM-L6-v2,cosine,50,10,15,15,9,0.0,14,104913,45.96,2465.87,0.5052,0.7214
paraphrase-MiniLM-L6-v2,manhattan,50,10,15,15,5,0.0,14,109570,48.0,945.29,0.481,0.7214
paraphrase-MiniLM-L6-v2,manhattan,50,10,15,15,7,0.0,14,113199,49.59,967.46,0.5142,0.7071
paraphrase-MiniLM-L6-v2,manhattan,50,10,15,15,9,0.0,14,116252,50.93,1126.99,0.4911,0.7929
paraphrase-MiniLM-L6-v2,cosine,50,25,15,15,5,0.0,14,100943,44.22,3424.33,0.5323,0.6786
paraphrase-MiniLM-L6-v2,cosine,50,25,15,15,7,0.0,14,100387,43.98,2301.35,0.4812,0.8071
paraphrase-MiniLM-L6-v2,cosine,50,25,15,15,9,0.0,14,106004,46.44,2446.82,0.5004,0.7357
paraphrase-MiniLM-L6-v2,manhattan,50,25,15,15,5,0.0,14,115763,50.71,947.82,0.4793,0.7143
paraphrase-MiniLM-L6-v2,manhattan,50,25,15,15,7,0.0,14,117327,51.4,971.01,0.4889,0.8
paraphrase-MiniLM-L6-v2,manhattan,50,25,15,15,9,0.0,14,121306,53.14,1119.95,0.4741,0.7143
paraphrase-MiniLM-L6-v2,cosine,75,5,15,15,5,0.0,14,98040,42.95,3142.17,0.498,0.6571
paraphrase-MiniLM-L6-v2,cosine,75,5,15,15,7,0.0,14,97707,42.8,2720.32,0.4609,0.8
paraphrase-MiniLM-L6-v2,cosine,75,5,15,15,9,0.0,14,104485,45.77,2812.79,0.4914,0.7071
paraphrase-MiniLM-L6-v2,manhattan,75,5,15,15,5,0.0,14,111262,48.74,949.43,0.4866,0.7571
paraphrase-MiniLM-L6-v2,manhattan,75,5,15,15,7,0.0,14,114883,50.33,991.43,0.4651,0.6643
paraphrase-MiniLM-L6-v2,manhattan,75,5,15,15,9,0.0,14,118151,51.76,1234.36,0.4842,0.7786
paraphrase-MiniLM-L6-v2,cosine,75,10,15,15,5,0.0,14,102856,45.06,3036.44,0.5261,0.7643
paraphrase-MiniLM-L6-v2,cosine,75,10,15,15,7,0.0,14,99921,43.77,2552.32,0.4829,0.7714
