embedding_model,metric,min_cluster_size,min_samples,nr_topics,umap_neighbors,umap_components,umap_min_dist,n_topics,outliers,outlier_pct,time_sec,coherence,diversity,coherence_scaled,diversity_scaled,outlier_penalty,final_score
all-MiniLM-L6-v2,cosine,150,15,15,15,7,0.0,169,90821,49.1,405.27,0.4497,0.7124,0.8475967174677608,0.20351835001516538,0.27210479309318236,0.47486698561180696
all-MiniLM-L6-v2,cosine,150,15,15,15,14,0.0,159,85331,46.14,494.87,0.4532,0.7333,0.8681125439624855,0.26690931149529873,0.3161655254540041,0.5172418472739145
all-MiniLM-L6-v2,euclidean,150,15,15,5,7,0.0,192,76619,41.43,310.31,0.4607,0.6469,0.9120750293083237,0.004852896572641763,0.3862756772849062,0.44402630580936747
all-MiniLM-L6-v2,euclidean,150,15,15,5,14,0.0,181,77174,41.73,420.07,0.4633,0.6536,0.9273153575615474,0.025174400970579214,0.3818100625186067,0.45735791591657204
all-MiniLM-L6-v2,euclidean,150,15,15,15,7,0.0,171,88188,47.68,402.0,0.4474,0.7205,0.8341148886283707,0.22808613891416463,0.2932420363203334,0.4835288182810808
all-MiniLM-L6-v2,euclidean,150,15,15,15,14,0.0,165,85532,46.25,491.98,0.4508,0.7364,0.8540445486518171,0.2763117986047925,0.31452813337302765,0.5150481655772494
all-MiniLM-L6-v2,cosine,150,30,15,5,7,0.0,179,78370,42.37,335.54,0.4563,0.6464,0.8862837045720984,0.0033363663936911703,0.37228341768383444,0.4303047119230827
all-MiniLM-L6-v2,cosine,150,30,15,5,14,0.0,172,77611,41.96,419.33,0.4623,0.65,0.9214536928487689,0.014255383682135303,0.3783864245311104,0.44996091551858375
all-MiniLM-L6-v2,cosine,150,30,15,15,7,0.0,154,87209,47.15,416.17,0.4438,0.7208,0.8130128956623681,0.2289960570215348,0.3011312890741291,0.477029838888387
all-MiniLM-L6-v2,cosine,150,30,15,15,14,0.0,154,89869,48.59,512.13,0.4518,0.7331,0.8599062133645956,0.2663026994237183,0.27969633819589157,0.506422832754504
all-MiniLM-L6-v2,euclidean,150,30,15,5,7,0.0,178,80977,43.78,312.53,0.4675,0.6517,0.951934349355217,0.01941158629056705,0.3512950282822268,0.45879737991475905
all-MiniLM-L6-v2,euclidean,150,30,15,5,14,0.0,166,77778,42.05,419.72,0.4647,0.6608,0.9355216881594373,0.0470124355474677,0.37704674010122063,0.46842299750300614
all-MiniLM-L6-v2,euclidean,150,30,15,15,7,0.0,148,80749,43.66,416.3,0.4558,0.7331,0.8833528722157091,0.2663026994237183,0.3530812741887467,0.5304784834935203
all-MiniLM-L6-v2,euclidean,150,30,15,15,14,0.0,147,84556,45.72,504.05,0.453,0.7306,0.8669402110199298,0.2587200485289658,0.32241738612682347,0.5147475810449229
all-MiniLM-L6-v2,cosine,25,10,15,10,7,0.3,668,112273,60.7,329.54,0.3843,0.7356,0.4642438452520514,0.2738853503184713,0.09943435546293533,0.31513854932079616
all-MiniLM-L6-v2,cosine,25,10,15,10,9,0.3,676,111823,60.46,354.26,0.3805,0.7348,0.4419695193434936,0.2714589020321505,0.10300684727597487,0.3059727380054526
all-MiniLM-L6-v2,cosine,25,10,15,20,7,0.3,558,117987,63.79,399.35,0.3923,0.7482,0.5111371629542789,0.3121019108280254,0.053438523370050506,0.33998333418693183
all-MiniLM-L6-v2,cosine,25,20,15,10,7,0.3,509,115376,62.38,336.22,0.3961,0.744,0.5334114888628372,0.2993630573248407,0.07442691277165814,0.3479952010294028
all-MiniLM-L6-v2,cosine,25,20,15,10,9,0.3,540,115092,62.23,329.96,0.3932,0.7481,0.5164126611957796,0.3117986047922352,0.07665972015480793,0.3466164504261675
all-MiniLM-L6-v2,cosine,25,20,15,20,9,0.3,454,119782,64.76,482.95,0.4088,0.7573,0.6078546307151231,0.3397027600849254,0.038999702292348726,0.3868228967784892
all-MiniLM-L6-v2,cosine,50,10,15,10,7,0.0,495,77675,42.0,345.18,0.3929,0.7083,0.5146541617819465,0.19108280254777088,0.37779100922893716,0.35785298757767436
all-MiniLM-L6-v2,cosine,50,10,15,10,7,0.3,337,113316,61.27,340.49,0.4234,0.7433,0.6934349355216882,0.2972399150743097,0.09094968740696618,0.4144598777197925
all-MiniLM-L6-v2,cosine,50,10,15,10,9,0.0,497,77377,41.84,359.23,0.3943,0.704,0.5228604923798359,0.17804064300879552,0.38017267043763014,0.3563949882429786
all-MiniLM-L6-v2,cosine,50,10,15,10,9,0.3,345,114005,61.64,406.19,0.4084,0.7484,0.6055099648300117,0.3127085228996054,0.08544209586186358,0.3843758142642195
all-MiniLM-L6-v2,cosine,50,10,15,20,7,0.0,425,93372,50.48,451.46,0.4082,0.7351,0.604337631887456,0.2723688201395207,0.25156296516820476,0.4009951738444316
all-MiniLM-L6-v2,cosine,50,10,15,20,7,0.3,296,122042,65.99,468.58,0.4216,0.7615,0.6828839390386869,0.3524416135881101,0.020690681750521023,0.418268357400823
all-MiniLM-L6-v2,cosine,50,10,15,20,9,0.0,430,92465,49.99,492.06,0.4073,0.7391,0.5990621336459554,0.284501061571125,0.25885680261982724,0.40519663861079763
all-MiniLM-L6-v2,cosine,50,10,15,20,9,0.3,291,121551,65.72,498.49,0.4252,0.7608,0.7039859320046895,0.35031847133757954,0.024709735040190473,0.4266637083449457
all-MiniLM-L6-v2,cosine,50,20,15,10,7,0.0,446,80135,43.33,376.01,0.4067,0.7123,0.5955451348182883,0.20321504397937518,0.3579934504316761,0.39110276160540064
all-MiniLM-L6-v2,cosine,50,20,15,10,7,0.3,286,116035,62.74,355.27,0.4283,0.757,0.7221570926143024,0.3387928419775552,0.06906817505209872,0.43819360884716285
all-MiniLM-L6-v2,cosine,50,20,15,10,9,0.0,447,80395,43.47,406.64,0.403,0.7139,0.5738569753810083,0.20806794055201672,0.3559094968740696,0.383951865748024
all-MiniLM-L6-v2,cosine,50,20,15,10,9,0.3,300,116727,63.11,421.93,0.4267,0.7507,0.7127784290738572,0.31968456172277837,0.063560583506996,0.4256973130200535
all-MiniLM-L6-v2,cosine,50,20,15,20,7,0.0,388,94720,51.21,479.54,0.4118,0.7325,0.6254396248534586,0.26448286320897796,0.24069663590354262,0.4041083224056832
all-MiniLM-L6-v2,cosine,50,20,15,20,7,0.3,253,122400,66.18,492.87,0.4312,0.7759,0.73915592028136,0.39611768274188663,0.01786245906519779,0.4576819330223382
all-MiniLM-L6-v2,cosine,50,20,15,20,9,0.0,383,91927,49.7,501.33,0.4104,0.7394,0.6172332942555687,0.2854109796784956,0.2631735635605834,0.41369242228574243
all-MiniLM-L6-v2,cosine,50,20,15,20,9,0.3,249,120525,65.16,509.2,0.431,0.7743,0.7379835873388043,0.39126478616924465,0.033045549270616204,0.45830845925734287
all-MiniLM-L6-v2,cosine,50,10,15,10,5,0.0,509,76019,41.1,296.43,0.3889,0.7077,0.4912075029308325,0.18926296633303008,0.3911878535278356,0.3504257584111122
all-MiniLM-L6-v2,cosine,50,10,15,10,5,0.3,327,117212,63.37,288.35,0.4206,0.7379,0.6770222743259084,0.2808613891416438,0.05969038404286986,0.39509154219559484
all-MiniLM-L6-v2,cosine,50,10,15,10,11,0.0,495,77455,41.88,368.16,0.3963,0.7081,0.5345838218053929,0.19047619047619047,0.3795772551354569,0.36593945593972477
all-MiniLM-L6-v2,cosine,50,10,15,10,11,0.3,346,113779,61.52,368.27,0.4112,0.7425,0.6219226260257915,0.29481346678798936,0.08722834176838334,0.38414010547918903
all-MiniLM-L6-v2,cosine,50,10,15,15,5,0.0,471,85320,46.13,324.96,0.3934,0.727,0.5175849941383353,0.24780103124052144,0.3163143792795474,0.3694172860074522
all-MiniLM-L6-v2,cosine,50,10,15,15,5,0.3,282,115123,62.24,328.82,0.4267,0.7663,0.7127784290738572,0.3670003033060356,0.07651086632926452,0.4472136662178101
all-MiniLM-L6-v2,cosine,50,10,15,15,11,0.0,454,85096,46.01,415.31,0.3987,0.7315,0.5486518171160608,0.2614498028510768,0.3181006251860673,0.38766077302406854
all-MiniLM-L6-v2,cosine,50,10,15,15,11,0.3,299,117178,63.36,434.85,0.4111,0.7763,0.6213364595545137,0.397330906885047,0.059839237868413164,0.4194347941495069
all-MiniLM-L6-v2,cosine,50,20,15,10,5,0.0,447,78319,42.35,316.46,0.4018,0.7208,0.5668229777256741,0.2289960570215348,0.37258112533492105,0.39284383896586783
all-MiniLM-L6-v2,cosine,50,20,15,10,5,0.3,285,117200,63.37,405.85,0.4288,0.7565,0.7250879249706916,0.3372763117986046,0.05969038404286986,0.43688377151629243
all-MiniLM-L6-v2,cosine,50,20,15,10,11,0.0,451,82251,44.47,364.02,0.398,0.7166,0.5445486518171163,0.2162572035183501,0.341024114319738,0.3725271649981342
all-MiniLM-L6-v2,cosine,50,20,15,10,11,0.3,299,116959,63.24,381.4,0.4217,0.7545,0.6834701055099648,0.33121019108280225,0.06162548377493293,0.4181972153920934
all-MiniLM-L6-v2,cosine,50,20,15,15,5,0.0,415,87531,47.33,359.83,0.4032,0.7345,0.575029308323564,0.27054898392478033,0.2984519202143495,0.3979217009422077
all-MiniLM-L6-v2,cosine,50,20,15,15,5,0.3,245,120317,65.05,377.11,0.427,0.76,0.7145369284876903,0.34789202305125877,0.03468294135159267,0.4319081688858982
all-MiniLM-L6-v2,cosine,50,20,15,15,11,0.0,405,87980,47.57,464.26,0.4086,0.7368,0.6066822977725674,0.2775250227479529,0.2948794284013099,0.4126588138884701
all-MiniLM-L6-v2,cosine,50,20,15,15,11,0.3,268,124625,67.38,460.59,0.4212,0.7668,0.6805392731535755,0.36851683348498665,0.0,0.4196224426554249
all-MiniLM-L6-v2,cosine,75,10,15,10,5,0.0,350,76436,41.33,311.2,0.414,0.7091,0.6383352872215708,0.1935092508340912,0.38776421554033935,0.4102906583303327
all-MiniLM-L6-v2,cosine,75,10,15,10,5,0.3,228,117799,63.69,309.67,0.431,0.7417,0.7379835873388043,0.29238701850166815,0.054927061625483775,0.4231336546612858
all-MiniLM-L6-v2,cosine,75,10,15,10,11,0.0,340,77603,41.96,403.76,0.4127,0.7053,0.6307151230949593,0.18198362147406733,0.3783864245311104,0.40075678273383275
all-MiniLM-L6-v2,cosine,75,10,15,10,11,0.3,245,116067,62.75,422.33,0.4168,0.7437,0.6547479484173506,0.2984531392174705,0.06891932122655542,0.39506429929923953
all-MiniLM-L6-v2,cosine,75,10,15,15,5,0.0,323,85512,46.23,386.2,0.407,0.722,0.5973036342321218,0.23263572945101596,0.31482584102411426,0.394940913678078
all-MiniLM-L6-v2,cosine,75,10,15,15,5,0.3,6,527,0.28,388.01,0.3051,0.8,0.0,0.46921443736730395,0.9988091693956535,0.38744760882605234
all-MiniLM-L6-v2,cosine,75,10,15,15,11,0.0,329,87807,47.48,476.23,0.4189,0.717,0.667057444314185,0.21747042766151048,0.2962191128311997,0.4130549713565182
all-MiniLM-L6-v2,cosine,75,10,15,15,11,0.3,216,118292,63.96,493.07,0.4296,0.7708,0.7297772567409144,0.38064907491659095,0.0509080083358141,0.45435213433016497
all-MiniLM-L6-v2,cosine,75,20,15,10,5,0.0,336,79236,42.84,344.13,0.4129,0.7205,0.6318874560375145,0.22808613891416463,0.36528728788329845,0.4170468955573314
all-MiniLM-L6-v2,cosine,75,20,15,10,5,0.3,13,2440,1.32,363.53,0.3408,0.6846,0.20926143024618993,0.11919927206551395,0.9833283715391485,0.3280499552325113
all-MiniLM-L6-v2,cosine,75,20,15,10,11,0.0,318,80327,43.43,434.88,0.413,0.7179,0.6324736225087924,0.22020018198362146,0.3565049121762429,0.4123705042322141
all-MiniLM-L6-v2,cosine,75,20,15,10,11,0.3,214,117835,63.71,430.76,0.4344,0.7463,0.7579132473622507,0.30633909614801325,0.054629353974397055,0.436626808198985
all-MiniLM-L6-v2,cosine,75,20,15,15,5,0.0,299,91576,49.51,396.46,0.415,0.7281,0.6441969519343493,0.25113739763421283,0.26600178624590654,0.4113340970766062
all-MiniLM-L6-v2,cosine,75,20,15,15,5,0.3,185,118544,64.09,406.62,0.4312,0.7757,0.73915592028136,0.3955110706703062,0.04897290860375103,0.4636613781014167
all-MiniLM-L6-v2,cosine,75,20,15,15,11,0.0,294,88788,48.01,490.24,0.4186,0.7265,0.6652989449003519,0.2462845010615713,0.2883298600774039,0.42229935040025013
all-MiniLM-L6-v2,cosine,75,20,15,15,11,0.3,195,121648,65.77,503.71,0.4332,0.7672,0.7508792497069166,0.3697300576281466,0.02396546591247395,0.4530368161165201
all-MiniLM-L6-v2,cosine,100,25,15,10,7,0.0,250,80970,43.78,320.38,0.4266,0.718,0.712192262602579,0.22050348801941166,0.3512950282822268,0.4433373059052416
all-MiniLM-L6-v2,cosine,100,25,15,10,7,0.5,6,963,0.52,319.97,0.307,0.7,0.011137162954279134,0.16590840157719122,0.9952366775826139,0.26986556132911094
all-MiniLM-L6-v2,cosine,100,25,15,10,11,0.0,254,80751,43.66,361.12,0.4248,0.7197,0.7016412661195781,0.2256596906278434,0.3530812741887467,0.44153663753671796
all-MiniLM-L6-v2,cosine,100,25,15,10,11,0.5,6,850,0.46,397.45,0.339,0.6833,0.19871043376318887,0.11525629360024259,0.9961298005358737,0.3248126510525473
all-MiniLM-L6-v2,cosine,100,25,15,20,7,0.0,217,91512,49.48,392.49,0.4373,0.7364,0.7749120750293084,0.2763117986047925,0.26644834772253645,0.4737792189981477
all-MiniLM-L6-v2,cosine,100,25,15,20,7,0.5,5,885,0.48,396.83,0.3561,0.92,0.2989449003517002,0.8331816803154386,0.9958320928847871,0.652017050843813
all-MiniLM-L6-v2,cosine,100,25,15,20,11,0.0,220,95232,51.49,480.47,0.4282,0.7418,0.721570926143025,0.29269032453745836,0.23652872878832976,0.4530102460298593
all-MiniLM-L6-v2,cosine,100,25,15,20,11,0.5,4,374,0.2,521.69,0.3438,0.975,0.22684642438452518,0.9999999999999998,1.0,0.69073856975381
all-MiniLM-L6-v2,cosine,100,50,15,10,7,0.0,217,83112,44.94,338.22,0.4372,0.7235,0.7743259085580305,0.23718531998786774,0.3340279845192021,0.47141008832219977
all-MiniLM-L6-v2,cosine,100,50,15,10,7,0.5,5,1105,0.6,342.48,0.329,0.82,0.14009378663540462,0.5298756445253259,0.9940458469782674,0.4667969418599457
all-MiniLM-L6-v2,cosine,100,50,15,10,11,0.0,215,80402,43.47,355.05,0.4322,0.7149,0.7450175849941381,0.2111010009099179,0.3559094968740696,0.4536293337364363
all-MiniLM-L6-v2,cosine,100,50,15,10,11,0.5,6,1020,0.55,395.72,0.339,0.6833,0.19871043376318887,0.11525629360024259,0.9947901161059839,0.3245447141665694
all-MiniLM-L6-v2,cosine,100,50,15,20,7,0.0,196,96062,51.94,439.12,0.4321,0.7413,0.7444314185228602,0.29117379435850776,0.2298303066388806,0.4602081464803234
all-MiniLM-L6-v2,cosine,100,50,15,20,7,0.5,4,590,0.32,464.26,0.3323,0.975,0.1594372801875732,0.9999999999999998,0.9982137540934802,0.6634176628937253
all-MiniLM-L6-v2,cosine,100,50,15,20,11,0.0,199,95378,51.57,512.91,0.4324,0.7427,0.7461899179366942,0.29542007885956933,0.2353378981839832,0.4637115783553021
all-MiniLM-L6-v2,cosine,100,50,15,20,11,0.5,4,397,0.21,544.81,0.3438,0.975,0.22684642438452518,0.9999999999999998,0.9998511461744567,0.6907087989887013
all-MiniLM-L6-v2,cosine,200,25,15,10,7,0.0,127,82430,44.57,347.18,0.4587,0.689,0.9003516998827668,0.13254473764027863,0.33953557606430473,0.4810656902220791
all-MiniLM-L6-v2,cosine,200,25,15,10,7,0.5,4,730,0.39,369.56,0.3406,0.825,0.20808909730363445,0.5450409463148314,0.997171777314677,0.5006863729103217
all-MiniLM-L6-v2,cosine,200,25,15,10,11,0.0,129,82559,44.64,418.41,0.4692,0.7116,0.96189917936694,0.2010919017288446,0.3384935992855016,0.5328951522954142
all-MiniLM-L6-v2,cosine,200,25,15,10,11,0.5,4,1135,0.61,459.26,0.3709,0.925,0.3856975381008205,0.8483469821049441,0.9938969931527241,0.6923972067128508
all-MiniLM-L6-v2,cosine,200,25,15,20,7,0.0,119,90190,48.76,471.62,0.475,0.7176,0.9958968347010548,0.21929026387625128,0.27716582316165517,0.5415080040632535
all-MiniLM-L6-v2,cosine,200,25,15,20,7,0.5,5,885,0.48,482.04,0.3561,0.92,0.2989449003517002,0.8331816803154386,0.9958320928847871,0.652017050843813
all-MiniLM-L6-v2,cosine,200,25,15,20,11,0.0,123,90273,48.81,538.13,0.4577,0.726,0.8944900351699883,0.24476797088262026,0.27642155403393853,0.5109875132278312
all-MiniLM-L6-v2,cosine,200,25,15,20,11,0.5,4,374,0.2,593.29,0.3438,0.975,0.22684642438452518,0.9999999999999998,1.0,0.69073856975381
all-MiniLM-L6-v2,cosine,200,50,15,10,7,0.0,126,85494,46.22,391.21,0.4668,0.6944,0.9478311840562721,0.14892326357294494,0.31497469484965757,0.5016967180216183
all-MiniLM-L6-v2,cosine,200,50,15,10,7,0.5,4,808,0.44,408.6,0.3406,0.825,0.20808909730363445,0.5450409463148314,0.9964275081869604,0.5005375190847784
all-MiniLM-L6-v2,cosine,200,50,15,10,11,0.0,117,82785,44.76,420.92,0.474,0.6932,0.9900351699882763,0.14528359114346379,0.33670735337898183,0.5214689751284924
all-MiniLM-L6-v2,cosine,200,50,15,10,11,0.5,5,1020,0.55,473.52,0.3675,0.8,0.3657678780773741,0.46921443736730395,0.9947901161059839,0.5329509493990681
all-MiniLM-L6-v2,cosine,200,50,15,20,7,0.0,110,92668,50.1,480.93,0.4757,0.7218,1.0000000000000002,0.232029117379436,0.2572194105388508,0.5442555290595447
all-MiniLM-L6-v2,cosine,200,50,15,20,7,0.5,4,590,0.32,495.83,0.3323,0.975,0.1594372801875732,0.9999999999999998,0.9982137540934802,0.6634176628937253
all-MiniLM-L6-v2,cosine,200,50,15,20,11,0.0,117,94277,50.97,543.35,0.4686,0.7265,0.9583821805392734,0.2462845010615713,0.24426912771658227,0.5307204981836543
all-MiniLM-L6-v2,cosine,200,50,15,20,11,0.5,4,397,0.21,578.69,0.3438,0.975,0.22684642438452518,0.9999999999999998,0.9998511461744567,0.6907087989887013
