embedding_model,metric,min_cluster_size,min_samples,nr_topics,umap_neighbors,umap_components,umap_min_dist,n_topics,outliers,outlier_pct,time_sec,coherence,diversity,coherence_scaled,diversity_scaled,outlier_penalty,final_score
all-MiniLM-L6-v2,cosine,400,200,15,30,5,0.0,10,28443,12.46,4431.96,0.4361,0.76,0.43545421110702454,0.5543175487465182,0.9167572604441683,0.5792601560302507
all-MiniLM-L6-v2,cosine,400,200,15,30,7,0.0,8,28179,12.34,2955.78,0.4225,0.925,0.3854358219933798,0.860724233983287,0.9186209038670601,0.6821882031640788
all-MiniLM-L6-v2,cosine,400,300,15,15,5,0.0,9,20524,8.99,823.93,0.4545,0.8111,0.5031261493196026,0.6492107706592387,0.9706476160894548,0.6550642912094276
all-MiniLM-L6-v2,cosine,400,300,15,15,7,0.0,7,21867,9.58,826.77,0.4497,0.9571,0.4854726002206693,0.92033426183844,0.9614847025935704,0.7546196853423579
all-MiniLM-L6-v2,cosine,400,300,15,30,5,0.0,12,28608,12.53,4475.91,0.3989,0.7417,0.29863920559029045,0.5203342618384401,0.9156701351141482,0.510723413994322
all-MiniLM-L6-v2,cosine,400,300,15,30,7,0.0,8,29100,12.75,2866.83,0.4447,0.925,0.4670834865759468,0.860724233983287,0.9122534555055133,0.7135737793247963
all-MiniLM-L6-v2,cosine,500,100,15,15,5,0.0,8,17083,7.48,919.98,0.3529,0.6875,0.12945936005884517,0.4196843082636954,0.9940984624941761,0.4184771598278515
all-MiniLM-L6-v2,cosine,500,100,15,15,7,0.0,14,101240,44.35,895.59,0.5746,0.4857,0.9448326590658327,0.04493964716805943,0.4214940208106849,0.48020772665569383
all-MiniLM-L6-v2,cosine,500,100,15,30,5,0.0,12,22828,10.0,4806.8,0.3881,0.5167,0.25891872011769035,0.10250696378830093,0.9549619506134492,0.33556266368508636
all-MiniLM-L6-v2,cosine,500,100,15,30,7,0.0,11,29133,12.76,3313.61,0.3634,0.6091,0.1680764987127621,0.27409470752089127,0.912098151886939,0.35928811287084916
all-MiniLM-L6-v2,cosine,500,200,15,15,5,0.0,8,20801,9.11,872.09,0.4427,0.7875,0.45972784111805787,0.6053853296193128,0.9687839726665631,0.6198020628282609
all-MiniLM-L6-v2,cosine,500,200,15,15,7,0.0,4,22451,9.84,903.17,0.5105,0.975,0.7090842221404925,0.9535747446610956,0.9574468085106382,0.856552948422763
all-MiniLM-L6-v2,cosine,500,200,15,30,5,0.0,8,26990,11.82,4839.08,0.3994,0.6875,0.30047811695476256,0.4196843082636954,0.9266966920329244,0.4734043084939681
all-MiniLM-L6-v2,cosine,500,200,15,30,7,0.0,6,28643,12.55,3440.27,0.4505,0.9167,0.4884148584038248,0.8453110492107705,0.9153595278769995,0.7165622686212381
all-MiniLM-L6-v2,cosine,500,300,15,15,5,0.0,7,21011,9.2,907.55,0.4674,0.9143,0.5505700625229861,0.8408542246982358,0.9673862400993943,0.7500469629083677
all-MiniLM-L6-v2,cosine,500,300,15,15,7,0.0,4,23259,10.19,909.0,0.5041,0.975,0.6855461566752481,0.9535747446610956,0.9520111818605373,0.8460505969066451
all-MiniLM-L6-v2,cosine,500,300,15,30,5,0.0,9,31223,13.68,4795.62,0.366,0.6333,0.1776388378080176,0.3190343546889507,0.8978102189781022,0.3782313207944078
all-MiniLM-L6-v2,cosine,500,300,15,30,7,0.0,6,29533,12.94,3206.78,0.4807,0.9333,0.5994851048179477,0.8761374187558031,0.9093026867526013,0.7721095467800205
all-MiniLM-L6-v2,cosine,750,100,15,15,5,0.0,6,20093,8.8,836.46,0.4237,0.8,0.3898492092681132,0.6285979572887652,0.9735983848423668,0.6020985435912247
all-MiniLM-L6-v2,cosine,750,100,15,15,7,0.0,3,23843,10.44,861.1,0.5896,1.0,0.9999999999999998,1.0,0.9481285913961796,0.9896257182792358
all-MiniLM-L6-v2,cosine,750,100,15,30,5,0.0,9,26309,11.53,4646.13,0.3695,0.5,0.1905112173593233,0.07149489322191271,0.9312004969715795,0.2910425436268103
all-MiniLM-L6-v2,cosine,750,100,15,30,7,0.0,6,28942,12.68,3219.01,0.4555,0.75,0.5068039720485471,0.5357474466109564,0.9133405808355335,0.5996886836309081
all-MiniLM-L6-v2,cosine,750,200,15,15,5,0.0,6,21076,9.23,877.95,0.4131,0.7833,0.350864288341302,0.5975858867223769,0.9669203292436713,0.5727641358742058
all-MiniLM-L6-v2,cosine,750,200,15,15,7,0.0,3,24409,10.69,877.35,0.5896,1.0,0.9999999999999998,1.0,0.9442460009318216,0.9888492001863642
all-MiniLM-L6-v2,cosine,750,200,15,30,5,0.0,8,28029,12.28,4707.8,0.3461,0.6875,0.10445016550202291,0.4196843082636954,0.919552725578506,0.39356433462198853
all-MiniLM-L6-v2,cosine,750,200,15,30,7,0.0,5,29336,12.85,3101.88,0.477,0.92,0.585877160720853,0.8514391829155061,0.9107004193197701,0.7570666213184978
all-MiniLM-L6-v2,cosine,750,300,15,15,5,0.0,4,20356,8.92,787.03,0.4975,0.975,0.6612725266642145,0.9535747446610956,0.971734741419475,0.8402858568140191
all-MiniLM-L6-v2,cosine,750,300,15,15,7,0.0,3,24548,10.75,783.25,0.5896,1.0,0.9999999999999998,1.0,0.9433141792203759,0.9886628358440751
all-MiniLM-L6-v2,cosine,750,300,15,30,5,0.0,8,31162,13.65,4309.03,0.401,0.625,0.30636263332107383,0.3036211699164346,0.8982761298338251,0.42364874726176843
all-MiniLM-L6-v2,cosine,750,300,15,30,7,0.0,5,30156,13.21,3002.93,0.5133,0.94,0.7193821257815372,0.8885793871866294,0.9051094890510949,0.8242065029974857
all-MiniLM-L6-v2,cosine,1000,100,15,15,5,0.0,7,19226,8.42,799.63,0.4323,0.7143,0.42147848473703564,0.469452181987001,0.9794999223481907,0.5522722511592528
all-MiniLM-L6-v2,cosine,1000,100,15,15,7,0.0,3,23843,10.44,756.91,0.5896,1.0,0.9999999999999998,1.0,0.9481285913961796,0.9896257182792358
all-MiniLM-L6-v2,cosine,1000,100,15,30,5,0.0,10,22705,9.95,4356.44,0.3456,0.53,0.10261125413755057,0.127205199628598,0.9557384687063208,0.2830742752477236
all-MiniLM-L6-v2,cosine,1000,100,15,30,7,0.0,6,28942,12.68,2969.73,0.4555,0.75,0.5068039720485471,0.5357474466109564,0.9133405808355335,0.5996886836309081
all-MiniLM-L6-v2,cosine,1000,200,15,15,5,0.0,3,20868,9.14,778.75,0.3741,0.9667,0.20742920191246772,0.9381615598885793,0.9683180618108402,0.651899917082587
all-MiniLM-L6-v2,cosine,1000,200,15,15,7,0.0,3,24409,10.69,742.23,0.5896,1.0,0.9999999999999998,1.0,0.9442460009318216,0.9888492001863642
all-MiniLM-L6-v2,cosine,1000,200,15,30,5,0.0,6,30099,13.19,4320.02,0.3888,0.7333,0.2614931960279514,0.5047353760445681,0.9054200962882435,0.48757544808665654
all-MiniLM-L6-v2,cosine,1000,200,15,30,7,0.0,5,29336,12.85,2957.21,0.477,0.92,0.585877160720853,0.8514391829155061,0.9107004193197701,0.7570666213184978
all-MiniLM-L6-v2,cosine,1000,300,15,15,5,0.0,4,22237,9.74,787.5,0.5133,0.925,0.7193821257815372,0.860724233983287,0.9589998446963814,0.823842512845206
all-MiniLM-L6-v2,cosine,1000,300,15,15,7,0.0,3,23247,10.18,792.35,0.5896,1.0,0.9999999999999998,1.0,0.9521664854791116,0.9904332970958223
all-MiniLM-L6-v2,cosine,1000,300,15,30,5,0.0,6,31336,13.73,4316.06,0.3814,0.65,0.23427730783376233,0.350046425255339,0.8970337008852306,0.4131362334126867
all-MiniLM-L6-v2,cosine,1000,300,15,30,7,0.0,4,30933,13.55,2974.89,0.5,0.925,0.6704670834865758,0.860724233983287,0.8998291660195682,0.7924423601918589
all-MiniLM-L6-v2,cosine,50,5,15,15,5,0.0,14,94736,41.5,4366.04,0.5246,0.6929,0.7609415226186094,0.4297121634168988,0.46575555210436403,0.5694125848350762
all-MiniLM-L6-v2,cosine,50,5,15,15,7,0.0,14,96503,42.27,4504.03,0.5183,0.7071,0.7377712394262594,0.45608170844939644,0.45379717347414195,0.5683006138450908
all-MiniLM-L6-v2,cosine,50,5,15,15,9,0.0,14,97622,42.77,3483.46,0.5006,0.7,0.6726737771239426,0.4428969359331476,0.44603199254542625,0.5354346837319214
all-MiniLM-L6-v2,manhattan,50,5,15,15,5,0.0,14,93767,41.08,1148.86,0.5592,0.6357,0.8881941890400882,0.3234911792014856,0.47227830408448523,0.5791298081135265
all-MiniLM-L6-v2,manhattan,50,5,15,15,7,0.0,14,93162,40.81,1260.02,0.54,0.6929,0.8175799926443545,0.4297121634168988,0.4764715017859916,0.5942111627816997
all-MiniLM-L6-v2,manhattan,50,5,15,15,9,0.0,14,96522,42.28,1017.88,0.5008,0.7,0.6734093416697315,0.4428969359331476,0.45364186985556765,0.5372508850122653
all-MiniLM-L6-v2,cosine,50,10,15,15,5,0.0,14,98736,43.25,1989.2,0.5179,0.7714,0.7363001103346818,0.5754874651810584,0.43857741885385926,0.612430513977068
all-MiniLM-L6-v2,cosine,50,10,15,15,7,0.0,14,95558,41.86,3299.02,0.4868,0.8,0.6219198234645089,0.6285979572887652,0.46016462183568885,0.5922400366684475
all-MiniLM-L6-v2,cosine,50,10,15,15,9,0.0,14,101010,44.25,2642.01,0.5457,0.7214,0.8385435821993379,0.48263695450324984,0.4230470569964281,0.6130816260803207
all-MiniLM-L6-v2,manhattan,50,10,15,15,5,0.0,14,96892,42.45,932.98,0.5118,0.7143,0.7138653916881206,0.469452181987001,0.45100170833980424,0.5635273711380095
all-MiniLM-L6-v2,manhattan,50,10,15,15,7,0.0,14,96198,42.14,1143.62,0.5236,0.6929,0.7572636998896649,0.4297121634168988,0.45581612051560805,0.5659535694257471
all-MiniLM-L6-v2,manhattan,50,10,15,15,9,0.0,14,102382,44.85,1225.13,0.5008,0.6429,0.6734093416697315,0.3368616527390902,0.4137288398819693,0.4868541657399226
all-MiniLM-L6-v2,cosine,50,25,15,15,5,0.0,14,103199,45.21,2271.93,0.5452,0.6643,0.8367046708348658,0.3766016713091922,0.408137909613294,0.566950118780282
all-MiniLM-L6-v2,cosine,50,25,15,15,7,0.0,14,103670,45.41,3760.93,0.5058,0.7786,0.6917984553144538,0.5888579387186628,0.4050318372418078,0.5932689250616082
all-MiniLM-L6-v2,cosine,50,25,15,15,9,0.0,14,107299,47.0,2884.03,0.5179,0.7071,0.7363001103346818,0.45608170844939644,0.380338561888492,0.5530204398913298
all-MiniLM-L6-v2,manhattan,50,25,15,15,5,0.0,14,101264,44.36,914.78,0.5047,0.6643,0.6877528503126149,0.3766016713091922,0.4213387171921106,0.510009552087145
all-MiniLM-L6-v2,manhattan,50,25,15,15,7,0.0,14,101687,44.55,1221.14,0.519,0.6571,0.7403457153365207,0.36323119777158785,0.4183879484391987,0.5251083549310832
all-MiniLM-L6-v2,manhattan,50,25,15,15,9,0.0,14,103992,45.56,1297.97,0.5039,0.7071,0.6848105921294592,0.45608170844939644,0.402702282963193,0.5368973768241809
all-MiniLM-L6-v2,cosine,75,5,15,15,5,0.0,14,96093,42.1,2581.96,0.5156,0.6643,0.7278411180581092,0.3766016713091922,0.45643733498990524,0.5330645827449016
all-MiniLM-L6-v2,cosine,75,5,15,15,7,0.0,14,95049,41.64,3640.68,0.513,0.6786,0.718278778962854,0.4031569173630454,0.46358130144432363,0.5412905388192245
all-MiniLM-L6-v2,cosine,75,5,15,15,9,0.0,14,100227,43.91,2631.9,0.4988,0.6714,0.6660536962118426,0.38978644382544103,0.4283273800279547,0.5080015320205045
all-MiniLM-L6-v2,manhattan,75,5,15,15,5,0.0,14,97412,42.67,927.03,0.5115,0.6714,0.712762044869437,0.38978644382544103,0.44758502873116945,0.5305364012241851
all-MiniLM-L6-v2,manhattan,75,5,15,15,7,0.0,14,94838,41.55,1143.98,0.5075,0.7643,0.6980507539536591,0.5623026926648096,0.46497903401149254,0.5971371854496861
all-MiniLM-L6-v2,manhattan,75,5,15,15,9,0.0,14,101566,44.49,1220.63,0.518,0.7,0.7366678926075763,0.4428969359331476,0.4193197701506445,0.5556898854464185
all-MiniLM-L6-v2,cosine,75,10,15,15,5,0.0,14,97954,42.91,2569.28,0.5197,0.6643,0.742920191246782,0.3766016713091922,0.44385774188538596,0.5365802933994669
all-MiniLM-L6-v2,cosine,75,10,15,15,7,0.0,14,102239,44.79,3062.11,0.5098,0.7571,0.7065097462302317,0.5489322191272052,0.4146606615934152,0.5851089184616578
all-MiniLM-L6-v2,cosine,75,10,15,15,9,0.0,14,104903,45.95,2619.67,0.5332,0.6143,0.7925707980875321,0.2837511606313834,0.3966454418387948,0.5098578718553252
all-MiniLM-L6-v2,manhattan,75,10,15,15,5,0.0,14,95633,41.89,906.34,0.5327,0.6214,0.7907318867230595,0.2969359331476322,0.45969871097996584,0.5270068701442698
all-MiniLM-L6-v2,manhattan,75,10,15,15,7,0.0,14,101941,44.66,1065.45,0.4888,0.7429,0.6292754689223978,0.5225626740947076,0.4166796086348813,0.5440711789338184
all-MiniLM-L6-v2,manhattan,75,10,15,15,9,0.0,14,104903,45.95,1054.26,0.4791,0.7286,0.5936005884516367,0.4960074280408542,0.3966454418387948,0.5151722949647554
all-MiniLM-L6-v2,cosine,75,25,15,15,5,0.0,14,105421,46.18,2155.39,0.5094,0.6857,0.7050386171386536,0.4163416898792942,0.3930734586115857,0.5271668145294963
all-MiniLM-L6-v2,cosine,75,25,15,15,7,0.0,14,105842,46.37,2563.26,0.5177,0.7143,0.7355645457888931,0.469452181987001,0.3901226898586737,0.5600312290820924
all-MiniLM-L6-v2,cosine,75,25,15,15,9,0.0,14,107523,47.1,2549.09,0.5364,0.7357,0.8043398308201541,0.509192200557103,0.3787855257027488,0.6011699176914527
all-MiniLM-L6-v2,manhattan,75,25,15,15,5,0.0,14,101559,44.49,936.14,0.5144,0.7357,0.7234277307833761,0.509192200557103,0.4193197701506445,0.5769119265663206
all-MiniLM-L6-v2,manhattan,75,25,15,15,7,0.0,14,105571,46.25,1024.78,0.507,0.6857,0.696211842589187,0.4163416898792942,0.3919863332815655,0.5234186796437056
all-MiniLM-L6-v2,manhattan,75,25,15,15,9,0.0,14,108161,47.38,1137.05,0.501,0.6857,0.6741449062155203,0.4163416898792942,0.3744370243826681,0.5110820433144595
all-MiniLM-L6-v2,cosine,100,5,15,15,5,0.0,14,95146,41.68,2011.17,0.5269,0.7071,0.7694005148951819,0.45608170844939644,0.46296008697002644,0.5827849067318367
all-MiniLM-L6-v2,cosine,100,5,15,15,7,0.0,14,96947,42.47,2890.91,0.5191,0.7,0.7407134976094152,0.4428969359331476,0.45069110110265576,0.5635823936375564
all-MiniLM-L6-v2,cosine,100,5,15,15,9,0.0,14,97441,42.69,2451.61,0.4753,0.7429,0.5796248620816475,0.5225626740947076,0.44727442149402086,0.5303298987693462
all-MiniLM-L6-v2,manhattan,100,5,15,15,5,0.0,14,96127,42.11,866.17,0.5154,0.6571,0.7271055535123205,0.36323119777158785,0.45628203137133094,0.5273911067878296
all-MiniLM-L6-v2,manhattan,100,5,15,15,7,0.0,14,96354,42.21,1046.56,0.5144,0.7071,0.7234277307833761,0.45608170844939644,0.45472899518558785,0.5627495747302267
all-MiniLM-L6-v2,manhattan,100,5,15,15,9,0.0,14,106036,46.45,1062.54,0.5231,0.6286,0.755424788525193,0.3103064066852368,0.3888802609100792,0.5040685302661878
all-MiniLM-L6-v2,cosine,100,10,15,15,5,0.0,14,99419,43.55,2085.62,0.502,0.7357,0.6778227289444647,0.509192200557103,0.43391831029662997,0.5615896338599531
all-MiniLM-L6-v2,cosine,100,10,15,15,7,0.0,14,96095,42.1,2839.14,0.5072,0.6929,0.6969474071349759,0.4297121634168988,0.45643733498990524,0.541951295218731
all-MiniLM-L6-v2,cosine,100,10,15,15,9,0.0,14,103899,45.51,2969.45,0.5083,0.7429,0.7009930121368149,0.5225626740947076,0.4034788010560646,0.5701180347038219
all-MiniLM-L6-v2,manhattan,100,10,15,15,5,0.0,14,98813,43.29,858.22,0.5571,0.6357,0.880470761309305,0.3234911792014856,0.43795620437956206,0.5691760170802287
all-MiniLM-L6-v2,manhattan,100,10,15,15,7,0.0,14,104042,45.58,1229.07,0.5343,0.6714,0.796616403089371,0.38978644382544103,0.4023916757260445,0.5550394739111337
all-MiniLM-L6-v2,manhattan,100,10,15,15,9,0.0,14,106412,46.62,1163.19,0.5093,0.6643,0.7046708348657593,0.3766016713091922,0.3862400993943159,0.5097570223488438
all-MiniLM-L6-v2,cosine,100,25,15,15,5,0.0,14,102058,44.71,2708.71,0.5233,0.7357,0.7561603530709817,0.509192200557103,0.4159030905420096,0.5893216395596359
all-MiniLM-L6-v2,cosine,100,25,15,15,7,0.0,14,108184,47.39,3811.63,0.5335,0.6571,0.7936741449062152,0.36323119777158785,0.37428172076409383,0.53761848122394
all-MiniLM-L6-v2,cosine,100,25,15,15,9,0.0,14,110131,48.24,3533.18,0.4847,0.7357,0.6141963957337255,0.509192200557103,0.36108091318527724,0.5215716211533868
all-MiniLM-L6-v2,manhattan,100,25,15,15,5,0.0,14,102026,44.69,940.03,0.5398,0.6929,0.8168444280985654,0.4297121634168988,0.4162136977791583,0.5818653761620174
all-MiniLM-L6-v2,manhattan,100,25,15,15,7,0.0,14,107741,47.2,1166.28,0.5154,0.7286,0.7271055535123205,0.4960074280408542,0.3772324895170057,0.564691690524671
all-MiniLM-L6-v2,manhattan,100,25,15,15,9,0.0,14,112218,49.16,1249.08,0.5041,0.6857,0.6855461566752481,0.4163416898792942,0.34679298027644045,0.510113734677105
paraphrase-MiniLM-L6-v2,cosine,50,5,15,15,5,0.0,14,93755,41.07,3373.52,0.5255,0.7071,0.7642515630746596,0.45608170844939644,0.47243360770305953,0.5826200301502343
paraphrase-MiniLM-L6-v2,cosine,50,5,15,15,7,0.0,14,98617,43.2,2308.02,0.4995,0.6571,0.6686281721221035,0.36323119777158785,0.43935393694673086,0.5006145353468228
paraphrase-MiniLM-L6-v2,cosine,50,5,15,15,9,0.0,14,104345,45.71,2485.13,0.5105,0.65,0.7090842221404925,0.350046425255339,0.4003727286845784,0.5037268046952483
paraphrase-MiniLM-L6-v2,manhattan,50,5,15,15,5,0.0,14,113902,49.9,945.73,0.5362,0.75,0.8036042662743654,0.5357474466109564,0.3353005125019414,0.6028007876545171
paraphrase-MiniLM-L6-v2,manhattan,50,5,15,15,7,0.0,14,112833,49.43,958.75,0.4841,0.75,0.6119897020963587,0.5357474466109564,0.34259978257493406,0.5276148159979128
paraphrase-MiniLM-L6-v2,manhattan,50,5,15,15,9,0.0,14,114465,50.14,1148.86,0.5005,0.7357,0.6723059948510479,0.509192200557103,0.33157322565615777,0.538913923294492
paraphrase-MiniLM-L6-v2,cosine,50,10,15,15,5,0.0,14,97995,42.93,3535.63,0.5392,0.6429,0.8146377344611988,0.3368616527390902,0.44354713464823736,0.5493091818097631
paraphrase-MiniLM-L6-v2,cosine,50,10,15,15,7,0.0,14,97256,42.6,2400.94,0.4923,0.7214,0.6421478484737035,0.48263695450324984,0.44867215406118965,0.5396483520030193
paraphrase-MiniLM-L6-v2,cosine,50,10,15,15,9,0.0,14,104913,45.96,2465.87,0.5052,0.7214,0.689591761677087,0.48263695450324984,0.3964901382202205,0.5481895141161789
paraphrase-MiniLM-L6-v2,manhattan,50,10,15,15,5,0.0,14,109570,48.0,945.29,0.481,0.7214,0.6005884516366309,0.48263695450324984,0.36480820003106074,0.5062518024621645
paraphrase-MiniLM-L6-v2,manhattan,50,10,15,15,7,0.0,14,113199,49.59,967.46,0.5142,0.7071,0.7226921662375871,0.45608170844939644,0.34011492467774496,0.5395325348103425
paraphrase-MiniLM-L6-v2,manhattan,50,10,15,15,9,0.0,14,116252,50.93,1126.99,0.4911,0.7929,0.6377344611989699,0.6154131847725164,0.3193042397887871,0.5651199063463519
paraphrase-MiniLM-L6-v2,cosine,50,25,15,15,5,0.0,14,100943,44.22,3424.33,0.5323,0.6786,0.7892607576314821,0.4031569173630454,0.423512967852151,0.5616696635682412
paraphrase-MiniLM-L6-v2,cosine,50,25,15,15,7,0.0,14,100387,43.98,2301.35,0.4812,0.8071,0.60132401618242,0.641782729805014,0.4272402546979345,0.5826907493345606
paraphrase-MiniLM-L6-v2,cosine,50,25,15,15,9,0.0,14,106004,46.44,2446.82,0.5004,0.7357,0.6719382125781534,0.509192200557103,0.3890355645286536,0.5502592781598333
paraphrase-MiniLM-L6-v2,manhattan,50,25,15,15,5,0.0,14,115763,50.71,947.82,0.4793,0.7143,0.5943361529974254,0.469452181987001,0.322720919397422,0.49005951787325497
paraphrase-MiniLM-L6-v2,manhattan,50,25,15,15,7,0.0,14,117327,51.4,971.01,0.4889,0.8,0.6296432511952923,0.6285979572887652,0.3120049697157944,0.565697477336782
paraphrase-MiniLM-L6-v2,manhattan,50,25,15,15,9,0.0,14,121306,53.14,1119.95,0.4741,0.7143,0.5752114748069141,0.469452181987001,0.2849821400838639,0.4748618907343389
paraphrase-MiniLM-L6-v2,cosine,75,5,15,15,5,0.0,14,98040,42.95,3142.17,0.498,0.6571,0.6631114380286869,0.36323119777158785,0.44323652741108865,0.4991843598023276
paraphrase-MiniLM-L6-v2,cosine,75,5,15,15,7,0.0,14,97707,42.8,2720.32,0.4609,0.8,0.5266642147848473,0.6285979572887652,0.44556608168970346,0.5512180851673857
paraphrase-MiniLM-L6-v2,cosine,75,5,15,15,9,0.0,14,104485,45.77,2812.79,0.4914,0.7071,0.6388378080176533,0.45608170844939644,0.3994409069731324,0.5178559879814464
paraphrase-MiniLM-L6-v2,manhattan,75,5,15,15,5,0.0,14,111262,48.74,949.43,0.4866,0.7571,0.62118425891872,0.5489322191272052,0.35331573225656154,0.5387097376696824
paraphrase-MiniLM-L6-v2,manhattan,75,5,15,15,7,0.0,14,114883,50.33,991.43,0.4651,0.6643,0.542111070246414,0.3766016713091922,0.3286224569032459,0.43320958800289167
paraphrase-MiniLM-L6-v2,manhattan,75,5,15,15,9,0.0,14,118151,51.76,1234.36,0.4842,0.7786,0.6123574843692534,0.5888579387186628,0.3064140394471192,0.5417689771245904
